evalNum,bestEvalValue_0,bestEvalValue_1,bestEvalValue_2
0,489938.2573,586180.4207,544029.8361
1000,128028.0759,177504.7835,174436.1982
2000,128028.0759,88212.02407,111590.3335
3000,59945.95332,61721.6898,74012.86997
4000,29662.24601,42340.53418,37128.53945
5000,22472.41653,33716.58141,33904.44824
6000,22472.41653,16237.99158,17222.28934
7000,9949.758464,5774.514366,15387.08425
8000,6822.142805,5447.462253,13318.02476
9000,4663.777018,5447.462253,6517.856364
10000,3361.829265,2773.887212,3791.928186
11000,2687.204358,2071.007781,643.0848114
12000,1171.700286,1790.730255,643.0848114
13000,1171.700286,1151.519073,643.0848114
14000,972.7444476,1126.892831,643.0848114
15000,385.346122,485.4016426,643.0848114
16000,194.0897231,401.9339496,268.1307041
17000,194.0897231,220.0597207,197.9019199
18000,142.9866407,103.4186033,108.6463593
19000,85.98362373,96.69892342,108.6463593
20000,36.29755671,63.31185129,59.77418809
21000,36.29755671,29.72343047,27.52548029
22000,23.76945228,21.44042949,27.52548029
23000,13.95529461,17.90824466,13.65646343
24000,13.03992407,12.69590086,13.65646343
25000,8.754360706,5.307600322,6.806862915
26000,6.676753647,4.523301012,5.933522711
27000,3.659770047,5.163611099,3.562884482
28000,2.059881724,3.130771981,2.061729743
29000,1.949594205,3.130771981,1.592618685
30000,1.025965763,2.291519975,1.461746926
31000,0.691714555,1.735088847,0.994286626
32000,0.58348944,1.443311892,0.866696527
33000,0.58348944,1.443311892,0.602229387
34000,0.244032143,1.194694146,0.563830619
35000,0.244032143,1.076113974,0.507476796
36000,0.242040189,0.944512365,0.405473329
37000,0.199165746,0.828266588,0.357617299
38000,0.176692767,0.672911515,0.286420563
39000,0.146723094,0.456935876,0.201390272
40000,0.131248827,0.420633351,0.201390272
41000,0.084593868,0.289916047,0.136889128
42000,0.080909443,0.226014484,0.076445216
43000,0.052801424,0.172348783,0.057854955
44000,0.041488501,0.13557484,0.039016132
45000,0.033332006,0.101940012,0.033943073
46000,0.025736393,0.082668346,0.024891775
47000,0.016123425,0.059168061,0.015211518
48000,0.011871428,0.051584093,0.013537552
49000,0.010022588,0.035143625,0.007255328
50000,0.00840746,0.026859937,0.005257944
51000,0.006062529,0.019920844,0.002829236
52000,0.004541502,0.013195705,0.002446221
53000,0.003240465,0.007538247,0.001873144
54000,0.002686932,0.006795067,5.33E-04
55000,0.002058662,0.004175484,5.33E-04
56000,0.001303916,0.002048755,5.33E-04
57000,0.001006605,0.001716039,3.19E-04
58000,7.48E-04,0.001271535,1.62E-04
59000,5.39E-04,7.55E-04,1.62E-04
60000,3.54E-04,4.11E-04,1.45E-04
61000,2.60E-04,4.11E-04,8.98E-05
62000,1.92E-04,2.84E-04,4.97E-05
63000,1.01E-04,1.82E-04,4.12E-05
64000,8.56E-05,8.05E-05,3.41E-05
65000,8.15E-05,7.95E-05,2.51E-05
66000,4.48E-05,5.03E-05,1.18E-05
67000,3.26E-05,2.71E-05,8.83E-06
68000,2.40E-05,2.42E-05,4.59E-06
69000,1.40E-05,1.45E-05,3.94E-06
70000,7.36E-06,1.36E-05,2.93E-06
71000,7.36E-06,8.39E-06,2.78E-06
72000,4.32E-06,4.05E-06,1.19E-06
73000,1.27E-06,4.05E-06,7.79E-07
74000,2.37E-06,2.25E-06,7.79E-07
75000,1.81E-06,1.89E-06,3.89E-07
76000,6.78E-07,8.57E-07,3.08E-07
77000,6.78E-07,7.00E-07,1.99E-07
78000,4.84E-07,4.99E-07,1.60E-07
79000,3.91E-07,3.51E-07,1.25E-07
80000,1.85E-07,2.75E-07,
81000,1.72E-07,1.65E-07,
82000,1.10E-07,1.22E-07,
